,hour,lat,lon,point,sum,error,datetime,dayhour,weekday,is_holiday,xgboost_predictions,xgboost_error,catboost_predictions,catboost_error,lgdmboost_predictions,lgdmboost_error
0,1582448400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.4214019228009757,2020-02-23 09:00:00,9,6,1,1.0,4.0,2.0,1.5,2.0,1.5
1,1582225200,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,14,0.3102908116898645,2020-02-20 19:00:00,19,3,0,1.0,4.0,1.0,4.0,2.0,1.5
2,1581260400,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,3.754735256134309,2020-02-09 15:00:00,15,6,0,1.0,5.0,1.0,5.0,2.0,2.0
3,1581958800,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,7,0.504735256134309,2020-02-17 17:00:00,17,0,0,1.0,7.0,1.0,7.0,2.0,3.0
4,1582779600,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,14,1.5547352561343089,2020-02-27 05:00:00,5,3,0,1.0,10.0,1.0,10.0,2.0,4.5
5,1582873200,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,7,0.1547352561343089,2020-02-28 07:00:00,7,4,0,1.0,6.0,1.0,6.0,2.0,2.5
6,1581451200,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,1.354735256134309,2020-02-11 20:00:00,20,1,0,1.0,5.0,1.0,5.0,2.0,2.0
7,1582232400,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,9,0.554735256134309,2020-02-20 21:00:00,21,3,0,1.0,6.0,1.0,6.0,2.0,2.5
8,1582880400,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,31,14.254735256134309,2020-02-28 09:00:00,9,4,0,1.0,13.0,1.0,13.0,1.0,13.0
9,1580637600,59.87743251938528,30.441659190600284,0101000020E6100000269BA39310713E40749A73B54FF04D40,6,1.754735256134309,2020-02-02 10:00:00,10,6,0,1.0,25.0,1.0,25.0,1.0,25.0
10,1580720400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,7,0.4674869660879132,2020-02-03 09:00:00,9,0,0,1.0,13.0,2.0,6.0,1.0,13.0
11,1582466400,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,15,0.4214019228009756,2020-02-23 14:00:00,14,6,1,1.0,25.0,1.0,25.0,1.0,25.0
12,1581868800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,28,0.9917148710898552,2020-02-16 16:00:00,16,6,0,1.0,14.0,2.0,6.5,1.0,14.0
13,1581271200,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,7,5.754735256134309,2020-02-09 18:00:00,18,6,0,1.0,6.0,2.0,2.5,1.0,6.0
